id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
4086,4.2,6.395261598115449,3414,475,7.539611991098975,6.700854103213792,6.049969276480545,4.829113417472866,5.1422481808981475,1,1,1,0,0,0,0,0,0,1,0,0,0
9196,3.7,6.212606095751519,20340,2276,9.189841702498837,8.02063201166395,7.862535687636816,7.327189036317697,8.125956379318705,0,1,1,0,0,1,0,0,0,0,0,0,0
5201,4.1,6.906754778648554,65,9,3.716008121502189,1.62924053973028,1.62924053973028,1.62924053973028,1.9600947840472698,1,1,1,0,0,0,0,0,0,0,0,0,1
16984,4.0,6.80128303447162,128,27,4.206184043977636,3.3357695763397,2.6461747973841225,1.9600947840472698,2.4932054526026954,1,1,0,0,0,0,0,0,0,1,0,0,0
10610,4.2,6.906754778648554,697,111,6.066340081753089,4.754451888703846,4.278054044290903,3.0007198150650303,4.062165663857866,1,1,1,0,1,0,0,0,0,0,0,0,0
19437,3.9,7.312553498102598,573,79,5.638710477912486,4.701389043728634,4.278054044290903,3.586292865338835,4.3054155323020415,0,1,1,0,0,0,0,0,0,0,0,0,1
14800,4.3,8.51699317141357,81,7,3.893859034800475,2.9496883350525844,2.0918640616783932,0.7419373447293773,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,0,0,1
2529,3.3,6.212606095751519,4,1,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,0,0,0
16005,4.2,7.1693500166706,139,27,4.370712874773608,3.299533727885655,2.6461747973841225,1.9600947840472698,2.2082744135228043,1,1,0,0,0,0,0,0,0,0,0,0,1
962,4.3,7.528331766707247,218,27,4.719391330078114,3.2228678461377385,2.7788192719904172,1.62924053973028,2.6461747973841225,0,1,1,0,0,0,1,0,0,0,0,0,0
7992,4.1,6.437751649736401,368,68,5.303802296778606,4.370712874773608,3.933784497209659,2.4069451083182885,3.261935314328648,1,1,1,0,0,1,0,0,0,0,0,0,0
9361,4.1,6.212606095751519,139,14,4.544358046591334,2.2082744135228043,2.312535423847214,2.4069451083182885,2.714694743820879,0,1,0,0,0,0,0,0,0,0,0,0,1
5519,3.5,7.374629015218945,11,2,1.410986973710262,0.09531017980432493,1.410986973710262,-2.3025850929940455,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
13090,5.0,7.740229524763182,4,2,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,1,0,0,0
15110,4.3,7.718240951959316,79,15,3.8308129500026027,2.89591193827178,2.2082744135228043,0.7419373447293773,1.410986973710262,0,1,0,0,0,0,0,0,0,0,1,0,0
15262,3.5,8.00603417874901,38,6,2.8390784635086144,1.9600947840472698,1.1314021114911006,0.09531017980432493,2.312535423847214,1,1,1,0,0,0,0,0,0,1,0,0,0
13509,4.3,8.411610428841172,47,7,3.299533727885655,2.4069451083182885,1.8082887711792655,0.7419373447293773,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
527,2.0,8.11522197256233,2,1,1.1314021114911006,1.410986973710262,0.09531017980432493,0.09531017980432493,0.7419373447293773,1,1,0,0,1,0,0,0,0,0,0,0,0
11710,2.3,5.700443573390687,3,0,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,0.09531017980432493,0.09531017980432493,0,1,0,0,0,0,0,0,0,1,0,0,0
11234,4.2,6.905753276311464,15949,2870,9.01785938246879,8.362665773965604,7.555957393498914,6.429880755355832,6.784570178411759,1,1,1,0,0,0,0,0,0,0,1,0,0
5036,4.3,8.00603417874901,2670,348,7.367771701694805,6.546928872492353,5.3895282466014205,4.11251186617755,4.692264892839025,0,1,1,0,0,0,0,0,0,0,1,0,0
20177,4.1,6.212606095751519,1162,130,6.403739747144695,5.694068782468562,4.852811208902689,3.9531649487593215,4.395682961121367,1,1,1,0,0,0,0,0,0,0,0,1,0
170,4.0,6.946975992135418,300,39,5.407620101438487,4.719391330078114,4.191168746857641,3.2228678461377385,3.6136169696133895,0,1,0,0,1,0,0,0,0,0,0,0,0
17544,3.4,6.906754778648554,23,3,2.4069451083182885,1.1314021114911006,0.09531017980432493,0.09531017980432493,1.9600947840472698,0,1,0,0,0,0,0,0,0,0,0,1,0
9180,3.9,7.6004023345004,15,1,2.0918640616783932,0.09531017980432493,1.410986973710262,0.09531017980432493,0.09531017980432493,1,1,0,0,1,0,0,0,0,0,0,0,0
5984,4.0,7.1693500166706,2817,381,7.33374171031105,6.137943013486706,5.733664849138071,5.283711214158674,5.759217181544302,1,1,0,0,0,0,0,0,0,1,0,0,0
9504,4.1,6.906754778648554,26,4,2.4932054526026954,2.0918640616783932,1.1314021114911006,0.7419373447293773,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
18901,3.7,5.855071922202427,79,13,3.6136169696133895,2.4069451083182885,2.5726122302071057,2.2082744135228043,2.2082744135228043,1,1,0,0,0,0,0,0,0,0,0,0,0
7491,3.4,6.906754778648554,30,3,1.9600947840472698,2.2082744135228043,1.9600947840472698,1.410986973710262,1.1314021114911006,1,1,0,0,0,0,0,0,0,1,0,0,0
18345,3.7,6.906754778648554,28,7,2.6461747973841225,1.410986973710262,1.1314021114911006,0.7419373447293773,1.62924053973028,1,1,0,0,0,0,0,0,0,0,0,0,0
15539,3.7,7.695757990554761,6,1,0.7419373447293773,0.7419373447293773,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,0,0,0
7436,4.1,6.906754778648554,278,41,5.094363509626968,3.7864597824528,3.55820113047182,2.5726122302071057,3.0492730404820207,1,1,1,0,0,0,0,0,0,0,0,0,1
19831,4.4,6.54965074223381,7,0,1.62924053973028,-2.3025850929940455,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,1,0,0,0,0,0
1321,3.8,6.906754778648554,16201,1944,8.943127371363742,8.043695464916224,7.727138556087224,7.107507370838976,7.5715251408314055,0,1,1,0,0,0,0,0,0,1,0,0,0
2690,4.7,6.906754778648554,3,1,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
11232,4.1,6.906754778648554,4754,683,7.806330005050512,7.095976067707081,6.333457232260573,5.403127730900382,5.723911845951367,1,1,1,0,0,0,0,0,0,0,0,0,1
19883,3.45679012345679,7.6004023345004,162,15,4.249922794040544,2.9496883350525844,3.2228678461377385,2.4069451083182885,3.6136169696133895,0,1,0,0,0,0,0,1,0,0,0,0,0
19469,3.8,6.212606095751519,10737,1559,8.469912886834935,7.698528138326522,7.436676191017219,6.703310805100412,7.128576134926702,1,1,0,0,0,0,1,0,0,0,0,0,0
7360,4.3,6.906754778648554,591,80,5.814428994743265,5.03760174232607,4.027135812528651,2.9496883350525844,3.299533727885655,1,1,1,0,0,0,0,0,0,1,0,0,0
18885,4.1,6.395261598115449,1311,225,6.519294769689797,5.759217181544302,4.970507503005476,4.191168746857641,4.664382045619937,1,1,1,0,0,0,0,0,0,0,0,1,0
19598,4.4,6.906754778648554,1944,345,7.088492247645854,6.269285659712888,4.796616650559047,3.6402142821326553,4.079230924412053,1,1,1,0,0,0,0,0,0,0,1,0,0
11437,4.0,6.54965074223381,38,5,3.139832617527748,1.8082887711792655,0.7419373447293773,0.09531017980432493,1.8082887711792655,1,1,0,0,0,0,0,0,0,0,0,0,0
7192,3.7,6.54965074223381,125,20,3.893859034800475,3.3357695763397,3.095577608523707,2.2082744135228043,2.8390784635086144,1,1,0,0,0,0,0,0,0,1,0,0,0
10520,4.2,7.972121128921655,2590,309,7.163249847180673,6.679724806094533,5.59508305773286,4.533674184283021,4.9494688588587685,0,1,1,0,0,0,0,0,0,1,0,0,0
5765,3.7,7.3758821482150125,79,40,2.714694743820879,2.4069451083182885,2.312535423847214,3.0007198150650303,3.7864597824528,0,0,1,0,0,0,0,0,0,0,0,0,1
6279,3.9,6.212606095751519,3456,489,7.447226666938035,6.539730453847818,6.0870019738170456,5.4514675460417115,5.929855065476291,1,1,0,0,1,0,0,0,0,0,0,0,0
13792,3.9,6.395261598115449,107,19,3.893859034800475,3.2228678461377385,2.4932054526026954,1.9600947840472698,2.312535423847214,1,1,0,0,0,0,0,0,0,0,0,0,0
3661,4.3,6.906754778648554,16,3,2.0918640616783932,1.8082887711792655,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,0,0,1,0,0,0,0,0,0,0,0
12279,3.9,7.782807262839695,321,60,4.906015244966153,4.500920164614292,3.893859034800475,2.9496883350525844,3.3357695763397,0,1,0,0,0,0,0,0,0,0,1,0,0
4571,3.5,7.693937325509272,11,1,1.62924053973028,0.09531017980432493,0.7419373447293773,-2.3025850929940455,1.1314021114911006,1,1,0,0,0,0,0,0,0,0,0,0,0
16899,3.9,6.906754778648554,3569,611,7.577685008365898,6.340535655019982,5.956096403270191,5.323497665078335,6.124902185337699,0,1,1,0,0,0,0,0,0,0,1,0,0
5496,4.4,8.612321536507814,451,66,5.68391984555995,4.522874943261261,3.299533727885655,2.5726122302071057,3.2228678461377385,1,1,1,0,0,0,0,0,0,0,1,0,0
9936,4.1,6.906754778648554,1411,192,6.586309576377547,5.9351587108968875,4.991112627607392,4.220977213155467,4.533674184283021,1,1,1,0,0,0,0,0,0,1,0,0,0
3298,4.0,7.549082710812286,7,1,1.410986973710262,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,0,0,0,0,0,0,0,1,0,0,0
753,4.1,6.881411303642535,3936,564,5.99918467012312,6.64911407531477,4.942356453342962,5.215479088239032,6.308280574284827,0,1,1,0,0,0,0,0,0,0,0,0,1
16387,4.0,6.212606095751519,219,21,4.804840381116659,3.66612246699132,2.7788192719904172,2.714694743820879,3.1822118404966093,1,1,0,1,0,0,0,0,0,0,0,0,0
19114,4.1,7.972121128921655,728,111,5.929855065476291,5.112590016619249,4.554928969551344,3.4688560301359703,4.079230924412053,0,1,1,0,0,0,0,0,0,0,0,0,0
17204,3.7,6.906754778648554,737,112,5.743323649276734,5.044070070182493,4.728272383122075,3.8308129500026027,4.6549122778829055,1,1,0,0,0,0,0,0,0,1,0,0,0
16518,3.6,6.212606095751519,8115,975,8.091658020254139,7.326531401149974,7.187732747048365,6.600006544380042,7.146850916510274,0,1,1,0,0,0,0,0,0,0,0,1,0
10953,4.2,8.366137716496281,166,24,4.544358046591334,3.66612246699132,2.4932054526026954,1.8082887711792655,2.714694743820879,1,1,1,1,0,0,0,0,0,0,0,0,0
20384,4.1,5.594711379601839,753,126,5.924523141354101,5.323497665078335,4.500920164614292,3.7400477406883357,3.6402142821326553,1,1,1,0,0,0,0,0,0,1,0,0,0
8504,3.7,6.395261598115449,254,36,4.745801315727837,3.763522997109702,3.529297384289471,3.261935314328648,3.586292865338835,1,1,0,0,0,0,0,0,0,0,0,0,0
853,3.9,6.815639990074331,10570,1684,8.874601866108714,7.692615267465282,7.979373141251269,6.614859639477468,7.077582438194403,1,1,1,0,0,0,0,0,1,0,0,0,0
9272,3.9,7.130098510125578,1406,155,6.4817302569086115,5.768633446975818,5.242275975664412,4.596129441335942,4.977423159890142,0,1,1,0,0,1,0,0,0,0,0,0,0
13118,4.0,7.6004023345004,1689,332,6.795817625741273,5.8321756894246,5.288771953704505,4.432006566978902,5.1480757032174935,1,1,0,0,1,0,0,0,0,0,0,0,0
7101,4.4,6.906754778648554,5,0,1.1314021114911006,0.09531017980432493,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
14688,4.2,6.683360945766275,743,136,5.921846480227112,5.3757412635128405,4.407938016458383,3.4688560301359703,3.6136169696133895,1,1,1,0,0,0,0,0,0,1,0,0,0
17966,4.0,6.906754778648554,371,56,5.263208189434469,4.33204826486764,3.8732821771117156,2.89591193827178,3.586292865338835,1,1,0,0,0,0,0,0,0,0,1,0,0
79,4.0,8.160518247477505,85,10,3.139832617527748,3.0492730404820207,2.4069451083182885,1.62924053973028,2.2082744135228043,1,1,1,0,0,0,0,0,0,0,0,0,0
222,3.5,7.0326242610280065,75,8,3.66612246699132,3.139832617527748,2.4069451083182885,2.2082744135228043,2.714694743820879,1,1,1,0,0,0,0,0,0,0,0,0,1
11962,4.0,7.377133712833954,33,5,2.7788192719904172,2.312535423847214,0.09531017980432493,1.1314021114911006,1.1314021114911006,1,1,0,0,0,0,0,0,0,1,0,0,0
18895,4.5,8.51699317141357,19,5,2.5726122302071057,0.7419373447293773,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,0,0,0,1
2718,4.2,6.906754778648554,344,54,5.2786247332023,4.220977213155467,3.8308129500026027,2.714694743820879,2.9496883350525844,1,1,1,0,0,0,0,0,0,1,0,0,0
5434,3.8,7.377133712833954,1010,140,6.070968648220581,5.442850517280335,5.0632277442154265,4.318820558770089,4.728272383122075,1,1,1,0,0,0,0,0,0,0,1,0,0
6685,3.8,6.906754778648554,112,12,3.9908341858524357,2.89591193827178,2.6461747973841225,2.4069451083182885,2.714694743820879,0,1,1,0,0,0,0,0,0,0,0,0,0
13629,4.3,8.00603417874901,55,8,3.4372078191851885,2.7788192719904172,1.410986973710262,0.09531017980432493,1.1314021114911006,1,1,0,0,1,0,0,0,0,0,0,0,0
13448,4.1,6.906754778648554,3466,420,7.500031849157108,6.7191339200396545,6.073274922305548,5.0632277442154265,5.472690753492817,0,1,1,0,0,0,0,0,0,0,0,0,0
8609,3.6,6.906754778648554,152,11,4.144720769547168,3.370738174177447,3.261935314328648,2.0918640616783932,3.261935314328648,0,1,1,0,0,0,0,0,0,0,0,0,0
2710,3.9,6.905753276311464,1337,209,6.398761310045116,5.771752601095469,5.394081988532416,4.455509411433685,4.692264892839025,1,1,1,0,0,1,0,0,0,0,0,0,0
7216,3.9,6.905753276311464,164,12,4.455509411433685,3.299533727885655,2.9496883350525844,2.4069451083182885,3.0492730404820207,0,1,0,0,0,0,0,0,0,1,0,0,0
1405,3.9,6.54965074223381,96,9,3.6913763343125234,3.3357695763397,2.5726122302071057,2.312535423847214,1.62924053973028,1,1,1,0,0,0,0,0,0,0,0,1,0
2534,4.3,8.7787879291047,139,20,4.443827035579329,3.3357695763397,2.5726122302071057,1.1314021114911006,2.312535423847214,0,1,1,0,0,0,0,0,0,0,1,0,0
5657,3.9,6.395261598115449,6101,723,8.020303345388726,7.095976067707081,6.706984578519653,6.111689044414351,6.368358698228111,1,1,1,0,0,0,0,0,0,1,0,0,0
9432,3.9,6.54965074223381,2096,277,6.90384765415112,6.124902185337699,5.714062784063757,5.024538199265247,5.308762624409575,1,1,0,1,0,0,0,0,0,0,0,0,0
7124,3.8,7.823645930834952,645,61,5.743323649276734,4.701389043728634,4.432006566978902,4.079230924412053,4.383275854074314,0,1,1,0,0,0,0,0,0,0,0,0,1
13657,4.7,8.411610428841172,18,1,3.0007198150650303,0.7419373447293773,0.09531017980432493,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
8480,4.1,8.51699317141357,172,20,4.544358046591334,3.6402142821326553,2.6461747973841225,2.2082744135228043,2.8390784635086144,0,1,1,0,0,0,0,0,0,0,1,0,0
11384,4.4,8.24143968982973,102,12,4.278054044290903,2.89591193827178,0.7419373447293773,1.8082887711792655,1.8082887711792655,1,1,0,0,0,0,0,0,0,1,0,0,0
5221,4.1,6.906754778648554,1150,198,6.428266810525186,5.50573795739701,4.984291318756654,3.8308129500026027,4.533674184283021,1,1,1,0,0,0,0,0,0,1,0,0,0
7966,4.1,6.212606095751519,2323,259,7.190751389443204,5.984188138137206,5.54556799320548,4.745801315727837,5.429784129290343,0,1,0,0,0,0,0,0,0,0,0,0,0
8172,4.3,6.212606095751519,12,2,2.0918640616783932,0.7419373447293773,0.09531017980432493,-2.3025850929940455,0.09531017980432493,0,1,0,0,0,0,0,0,0,0,0,0,0
13926,3.9,6.54965074223381,125,14,4.128745988939433,3.299533727885655,2.7788192719904172,1.8082887711792655,2.6461747973841225,1,1,1,0,0,0,0,0,0,1,0,0,0
20311,3.8,6.212606095751519,1435,179,6.498432740546668,5.720639591722624,5.263208189434469,4.673762977453703,5.112590016619249,1,1,0,0,0,0,0,0,0,1,0,0,0
7272,3.3,6.212606095751519,44,3,2.4069451083182885,2.6461747973841225,1.410986973710262,1.8082887711792655,2.2082744135228043,1,1,1,1,0,0,0,0,0,0,0,0,0
2296,4.5,6.906754778648554,53,8,3.6136169696133895,2.312535423847214,1.62924053973028,-2.3025850929940455,0.7419373447293773,1,1,0,0,1,0,0,0,0,0,0,0,0
19032,3.3,8.110427237575024,57,5,3.139832617527748,1.8082887711792655,1.9600947840472698,2.2082744135228043,2.4932054526026954,0,1,0,0,0,0,0,0,0,0,0,0,1
19374,4.0,7.6004023345004,2677,355,7.1397396349618285,6.624198021107306,5.680513847716846,4.844974178195408,5.493472881322077,0,1,1,0,0,0,0,0,0,1,0,0,0
13843,3.9,6.906754778648554,34,3,3.0007198150650303,1.410986973710262,0.09531017980432493,1.1314021114911006,1.8082887711792655,0,1,1,0,0,0,0,0,0,0,0,0,0
14074,4.2,6.906754778648554,321,48,5.258016069774511,4.128745988939433,3.529297384289471,2.8390784635086144,2.7788192719904172,0,1,1,0,0,0,0,0,0,0,0,0,0
2013,4.3,6.309918278226516,3,0,0.09531017980432493,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
9855,4.1,5.594711379601839,749,126,5.924523141354101,5.323497665078335,4.500920164614292,3.7400477406883357,3.6402142821326553,1,1,1,0,0,0,0,0,0,1,0,0,0
16281,4.0,6.212606095751519,26934,2952,9.599479601885566,8.364298389310981,8.028813756480076,7.4343164471341865,8.047541500233036,0,1,1,0,0,0,0,0,0,0,0,0,1
19979,3.8,6.906754778648554,167,22,4.420044701861403,3.370738174177447,2.7788192719904172,2.7788192719904172,3.139832617527748,1,1,0,1,0,0,0,0,0,0,0,0,0
14462,4.1,6.906754778648554,2357,397,7.112408940982502,6.400423544470402,5.533784667551078,4.554928969551344,5.19351225218191,0,1,1,0,0,0,0,0,0,0,1,0,0
19940,3.9,6.212606095751519,29,3,2.714694743820879,1.1314021114911006,1.8082887711792655,0.7419373447293773,1.1314021114911006,1,1,0,0,0,0,0,0,0,0,0,0,0
4705,3.8,6.906754778648554,96,16,3.763522997109702,3.261935314328648,2.2082744135228043,1.8082887711792655,2.5726122302071057,1,1,0,0,0,0,0,0,0,1,0,0,0
18375,4.3,7.312553498102598,19,3,2.4932054526026954,1.62924053973028,-2.3025850929940455,-2.3025850929940455,0.7419373447293773,0,1,1,0,0,0,1,0,0,0,0,0,0
7566,3.5,6.212606095751519,75,10,3.3357695763397,2.714694743820879,2.714694743820879,1.410986973710262,2.5726122302071057,1,1,1,0,0,0,0,0,0,0,1,0,0
13517,4.1,6.395261598115449,3549,431,7.488349473302751,6.828820290893995,6.066340081753089,5.176714544788788,5.4165447479126865,1,1,1,0,0,0,0,0,0,0,0,1,0
20319,4.2,6.906754778648554,57,7,3.6136169696133895,1.9600947840472698,1.410986973710262,1.8082887711792655,1.1314021114911006,0,1,0,0,0,0,0,0,0,0,1,0,0
16455,4.0,6.683360945766275,374,45,5.2988172415896875,4.235554730773624,3.8308129500026027,3.0492730404820207,3.6402142821326553,1,1,0,0,0,0,0,0,0,1,0,0,0
18164,3.8,6.906754778648554,1292,136,6.352803597173591,5.670225691127358,5.1480757032174935,4.544358046591334,5.011301738639416,1,1,0,0,0,0,0,0,0,1,0,0,0
11457,4.0,7.740229524763182,2022,308,6.923727048491836,6.194609451915502,5.3757412635128405,4.625952725170619,5.288771953704505,0,1,0,0,0,0,0,0,0,0,1,0,0
8254,4.3,7.1693500166706,835,80,6.226734278220032,5.210032451680465,4.278054044290903,3.0007198150650303,3.9908341858524357,0,1,1,0,0,0,1,0,0,0,0,0,0
3602,4.0,7.312553498102598,127,28,4.11251186617755,3.4688560301359703,2.6461747973841225,2.0918640616783932,2.4932054526026954,1,1,1,0,0,0,0,0,0,1,0,0,0
18107,4.0,7.1693500166706,23,2,2.6461747973841225,0.7419373447293773,1.1314021114911006,0.7419373447293773,0.7419373447293773,1,1,0,1,0,0,0,0,0,0,0,0,0
16076,4.5,6.906754778648554,61,9,3.8088822465086327,2.0918640616783932,1.1314021114911006,0.09531017980432493,1.410986973710262,1,1,1,0,0,1,0,0,0,0,0,0,0
9891,4.1,8.92252495730139,109,10,4.079230924412053,3.261935314328648,1.8082887711792655,1.9600947840472698,2.4069451083182885,0,1,1,0,0,0,0,0,0,0,0,0,0
2550,3.688976377952756,6.395261598115449,254,36,4.745801315727837,3.763522997109702,3.529297384289471,3.261935314328648,3.586292865338835,1,1,0,0,0,0,0,0,0,0,0,0,0
8453,3.9,6.395261598115449,6103,723,8.02063201166395,7.096804156525518,6.706984578519653,6.111689044414351,6.368358698228111,1,1,1,0,0,0,0,0,0,1,0,0,0
15204,3.6,6.906754778648554,52,10,3.1822118404966093,2.2082744135228043,1.62924053973028,1.410986973710262,2.312535423847214,0,1,0,0,1,0,0,0,0,0,0,0,0
9698,3.9,5.517452896464707,10155,1474,8.500474204809363,7.579729894309281,7.283516907716859,6.480197924399157,7.066552290729135,1,1,0,0,0,0,0,0,0,0,0,1,0
3740,4.0,7.089243155027514,222,25,4.664382045619937,4.009149716158869,3.4688560301359703,2.2082744135228043,3.0007198150650303,1,1,1,0,0,0,0,0,0,0,0,0,1
3812,4.0,6.906754778648554,997,171,6.267390283861161,5.323497665078335,4.788324729085938,4.079230924412053,4.455509411433685,1,1,0,0,0,0,0,0,0,0,0,0,0
703,3.9,5.988961416889864,254,28,4.079230924412053,4.33204826486764,3.7864597824528,2.0918640616783932,3.299533727885655,1,1,1,1,0,0,0,0,0,0,0,0,0
1041,4.0,6.212606095751519,578,73,5.74652262833236,4.522874943261261,4.291828366755733,3.6402142821326553,4.128745988939433,0,1,0,0,0,0,0,0,0,0,1,0,0
3024,4.1,6.906754778648554,577,78,5.756058619221572,4.875960390769654,4.009149716158869,3.261935314328648,3.893859034800475,0,1,0,0,0,0,0,0,0,0,0,0,1
13358,3.8,6.906754778648554,92440,11547,10.71726039133652,9.704676792986978,9.431329604410976,8.723735704872945,9.417200057883836,0,1,1,0,0,0,0,0,0,0,1,0,0
11664,4.1,5.988961416889864,1191,177,6.508918157164194,5.4165447479126865,4.935193098929397,4.220977213155467,4.478472532942134,1,1,1,0,0,0,0,0,0,1,0,0,0
5117,4.2,6.906754778648554,1713,311,6.944183635595689,5.808442745199634,4.997887721273753,4.395682961121367,4.73707525686803,1,1,1,0,0,0,0,0,0,1,0,0,0
12510,4.1,6.906754778648554,296,37,5.050496827521386,4.220977213155467,3.586292865338835,2.8390784635086144,3.139832617527748,1,1,1,0,0,0,0,0,0,0,0,0,1
14735,3.9,6.905753276311464,53,10,3.370738174177447,1.62924053973028,2.2082744135228043,1.8082887711792655,1.410986973710262,0,1,1,0,0,0,0,0,0,1,0,0,0
16937,3.615384615384616,6.80128303447162,39,9,2.7788192719904172,1.8082887711792655,2.2082744135228043,0.7419373447293773,1.8082887711792655,1,1,0,0,0,0,0,0,0,0,0,0,0
11980,3.8,6.212606095751519,534,69,5.501666290534067,4.664382045619937,4.522874943261261,3.4995332823830174,4.062165663857866,0,1,1,0,0,0,0,0,0,0,0,1,0
13474,3.7,6.683360945766275,797,100,5.808442745199634,5.044070070182493,4.796616650559047,4.191168746857641,4.745801315727837,1,1,1,0,0,0,0,0,0,0,0,1,0
11511,3.8,7.6004023345004,92,14,3.4995332823830174,3.4688560301359703,2.5726122302071057,1.1314021114911006,2.4069451083182885,1,1,1,0,0,0,0,0,0,0,1,0,0
13578,4.2,6.906754778648554,19,5,2.4932054526026954,0.7419373447293773,1.1314021114911006,0.09531017980432493,0.09531017980432493,1,1,1,1,0,0,0,0,0,0,0,0,0
