OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4,1073,3,3,2.0,1073.0,720.0,1073,3,1,6,1957,0,0,1980,0.0,0,4,967.0,6565,1,65.0,444,0,0,5,0,3,1,4,106.0,3,1.0,3,0,7,0,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1001,4,4,1.0,837.0,216.0,1001,3,1,5,1930,0,0,2007,0.0,0,5,737.0,6060,1,60.0,0,154,0,4,0,1,1,5,100.0,3,0.0,2,0,7,42,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1625,4,4,2.0,1573.0,495.0,1625,4,2,5,2006,5,4,2007,473.0,1,4,1573.0,5568,4,59.0,0,123,0,5,0,3,1,5,0.0,3,1.0,2,153,7,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1299,3,4,2.0,1001.0,486.0,1299,4,2,5,1979,2,1,1979,0.0,1,3,1001.0,12150,3,61.72307692307693,0,84,0,5,0,3,1,5,0.0,3,1.0,2,0,7,222,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1392,4,4,3.0,1441.0,650.0,1392,4,2,6,2002,5,4,2002,166.0,1,5,585.0,10000,1,80.0,49,168,0,5,0,3,1,5,856.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1409,4,4,2.0,1409.0,576.0,1409,4,1,4,2002,2,4,2002,0.0,1,5,1392.0,12864,1,44.0,144,0,0,5,1,3,1,5,17.0,3,1.0,1,145,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1478,3,3,2.0,1454.0,506.0,1478,4,2,6,1991,0,3,1992,0.0,1,3,1239.0,9928,1,47.142857142857146,22,114,0,5,0,3,1,5,215.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,918,3,3,1.0,852.0,360.0,918,3,1,4,1975,0,0,1975,50.0,0,3,224.0,8750,3,182.0,84,192,0,2,0,3,1,5,98.0,3,0.0,3,0,7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1026,3,3,2.0,970.0,528.0,1026,4,1,5,1974,0,1,1974,0.0,1,3,924.0,8410,3,82.0,0,193,0,4,0,3,1,5,46.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1501,4,4,2.0,1501.0,512.0,1501,4,2,5,1987,5,3,1987,352.0,2,5,949.0,4054,3,46.0,0,240,0,5,0,3,1,5,552.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2279,3,4,2.0,585.0,461.0,2279,3,2,7,1958,2,4,1995,1224.0,1,4,0.0,19958,1,149.0,0,274,0,0,1,3,1,5,585.0,3,0.0,4,138,7,0,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1689,4,4,2.0,1689.0,433.0,1689,4,2,7,2006,5,0,2007,0.0,0,5,0.0,8368,1,67.0,39,100,0,0,0,3,1,5,1689.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,1564,4,5,2.0,1546.0,502.0,1564,4,2,6,2006,2,4,2007,0.0,1,5,583.0,8298,3,68.0,0,132,0,5,0,3,1,5,963.0,3,0.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1240,3,4,2.0,1265.0,528.0,1240,4,2,6,1985,0,0,1985,0.0,0,4,215.0,10331,1,42.0,0,232,0,4,0,3,1,5,970.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1312,4,4,2.0,1267.0,471.0,1312,5,2,5,2001,0,0,2001,86.0,0,5,250.0,6718,2,68.375,28,256,0,5,0,3,1,5,1017.0,3,0.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1922,4,4,3.0,1922.0,692.0,1922,4,2,6,2002,5,5,2002,886.0,1,5,1329.0,11305,3,80.0,64,201,0,5,0,3,1,5,593.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1491,4,3,2.0,1491.0,571.0,1491,5,2,7,1996,5,3,1996,203.0,1,5,0.0,7777,1,72.31623931623932,35,0,0,0,0,3,1,5,1491.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2486,4,4,2.0,1122.0,452.0,1146,4,3,10,2003,5,4,2004,94.0,1,5,766.0,11800,4,72.14285714285714,32,143,1340,5,1,3,1,5,356.0,3,1.0,5,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,1824,5,5,3.0,1824.0,932.0,1824,5,2,8,2006,5,4,2007,242.0,1,5,0.0,12633,4,85.0,36,160,0,0,0,3,1,5,1824.0,3,0.0,3,108,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,2034,3,3,4.0,0.0,1041.0,2034,0,1,9,1953,2,0,1953,0.0,0,5,0.0,43500,0,200.0,266,483,0,0,0,3,1,5,0.0,0,0.0,2,0,6,0,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,936,3,3,2.0,920.0,460.0,936,5,0,3,1996,5,0,1997,134.0,0,5,16.0,6710,3,62.0,40,0,0,2,1,3,1,5,0.0,3,2.0,0,0,7,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1092,3,3,1.0,546.0,253.0,546,3,1,5,1972,0,0,1972,0.0,0,3,252.0,1504,1,21.0,0,0,546,3,1,3,1,5,294.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,992,3,3,1.0,530.0,297.0,530,4,1,4,1970,5,0,1970,0.0,0,3,503.0,1533,3,68.60714285714286,97,112,462,5,0,3,1,5,27.0,3,1.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1092,3,3,0.0,546.0,0.0,546,3,1,5,1970,0,0,1970,189.0,0,5,384.0,1495,1,21.0,64,0,546,4,1,0,1,5,162.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1092,3,3,1.0,546.0,286.0,546,3,1,6,1976,0,0,1976,0.0,0,5,0.0,1890,1,21.0,0,0,546,0,1,3,1,5,546.0,3,0.0,3,0,7,0,1,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1008,3,4,2.0,923.0,678.0,1008,4,1,4,1977,5,2,1977,144.0,1,3,923.0,9129,3,72.0,66,201,0,5,0,3,1,5,0.0,3,1.0,1,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1356,3,3,2.0,1244.0,528.0,1356,4,2,6,1977,5,3,1977,0.0,1,3,1148.0,15957,4,66.60000000000001,0,1424,0,5,0,3,1,5,96.0,3,2.0,3,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1676,3,4,2.0,1160.0,672.0,1676,3,1,6,1977,2,3,1994,0.0,2,3,1112.0,33983,2,61.0,90,690,0,4,1,3,1,5,48.0,3,1.0,3,0,4,0,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1432,3,3,2.0,716.0,531.0,716,4,1,6,1977,5,4,1977,0.0,1,5,531.0,8286,1,68.0,136,0,716,2,1,3,1,5,185.0,3,1.0,3,240,7,0,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,796,3,3,0.0,796.0,0.0,796,4,1,5,1971,0,0,1971,0.0,0,3,796.0,6723,3,50.0,0,129,0,5,0,0,1,5,0.0,3,0.0,2,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1608,3,3,1.0,1396.0,444.0,1608,3,1,6,1961,0,0,1961,198.0,0,3,811.0,27697,1,124.0,38,152,0,3,0,2,0,5,585.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1178,3,3,2.0,1090.0,502.0,1178,4,1,6,1976,0,0,2003,0.0,0,3,1090.0,11000,1,61.72307692307693,44,0,0,1,1,3,1,5,0.0,3,1.0,3,88,7,0,1,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,816,3,3,1.0,816.0,264.0,816,4,1,4,1983,5,0,1983,0.0,0,3,596.0,11625,1,65.0,0,330,0,4,0,3,1,5,220.0,3,1.0,2,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,887,3,3,1.0,864.0,288.0,887,3,1,5,1984,2,0,1984,0.0,0,3,516.0,10447,1,62.0,0,140,0,4,0,3,1,5,348.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1293,3,3,2.0,1178.0,452.0,1293,3,2,5,1954,2,0,1954,28.0,0,4,468.0,11027,1,74.3913043478261,0,280,0,3,0,3,1,5,171.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1024,3,4,1.0,1008.0,313.0,1024,3,1,5,1956,0,3,1956,244.0,2,3,773.0,10533,1,85.0,0,0,0,2,0,3,1,5,235.0,3,1.0,2,280,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1797,3,3,3.0,1617.0,963.0,1797,3,1,7,1957,0,3,1957,302.0,1,2,1127.0,11765,2,72.31623931623932,0,0,0,2,1,3,1,5,490.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1390,3,5,2.0,1705.0,550.0,1390,4,1,4,1957,0,4,1957,902.0,2,5,1110.0,39384,4,74.22222222222223,189,0,0,4,1,3,1,5,595.0,3,1.0,1,0,6,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1851,3,3,2.0,1851.0,506.0,1851,3,2,8,1969,5,3,1969,434.0,1,4,0.0,11727,2,90.0,146,0,0,0,0,3,1,5,1851.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1525,3,3,2.0,813.0,400.0,813,3,2,6,1997,5,3,1998,0.0,1,5,700.0,8238,1,60.0,72,421,712,5,1,3,1,5,113.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1671,3,3,2.0,781.0,423.0,781,4,2,7,1995,5,3,1995,0.0,1,4,0.0,13041,1,35.6,84,0,890,0,1,3,1,5,781.0,3,0.0,3,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1776,3,3,2.0,821.0,443.0,821,4,2,7,1996,5,3,1996,0.0,1,4,0.0,9783,1,54.0,116,286,955,0,1,3,1,5,821.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2064,4,4,2.0,1074.0,527.0,1074,4,2,7,2005,5,4,2005,216.0,1,5,0.0,13128,1,50.0,119,0,990,0,1,3,1,5,1074.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2212,4,4,3.0,1700.0,773.0,1700,4,2,9,2005,5,4,2006,248.0,1,5,60.0,13751,3,42.0,38,237,512,5,1,3,1,5,1640.0,3,1.0,3,115,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,2687,4,4,2.0,2062.0,618.0,2079,4,2,9,1994,5,0,1994,0.0,0,5,0.0,13108,1,68.0,12,168,608,0,1,3,1,5,2062.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1169,3,3,2.0,1160.0,402.0,1169,4,2,6,1993,5,3,1994,112.0,1,4,705.0,8076,1,74.22222222222223,26,0,0,5,0,3,1,5,455.0,3,0.0,3,144,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1204,3,3,2.0,1191.0,461.0,1204,4,2,5,1987,2,0,1987,0.0,0,3,0.0,3701,1,30.0,70,120,0,0,0,3,1,5,1191.0,3,0.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2798,4,5,3.0,1398.0,670.0,1414,5,3,11,2005,5,4,2006,600.0,1,5,1218.0,16023,4,59.0,37,182,1384,5,1,3,1,5,180.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,3390,5,5,3.0,1528.0,758.0,1528,5,3,10,2006,5,5,2006,662.0,1,5,0.0,18062,4,60.0,34,204,1862,0,1,3,1,5,1528.0,3,0.0,5,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,2473,4,4,3.0,1094.0,675.0,1102,5,2,11,2006,5,4,2006,184.0,1,5,205.0,12292,4,63.0,39,246,1371,5,1,3,1,5,889.0,4,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,2698,5,5,3.0,1850.0,736.0,1850,5,2,11,2006,2,4,2006,734.0,1,5,1206.0,16052,1,82.0,0,250,848,5,1,3,1,5,644.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,2795,4,5,3.0,1390.0,660.0,1390,5,3,10,2005,5,4,2006,550.0,1,5,0.0,15922,3,92.0,102,272,1405,0,1,3,1,5,1390.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,1714,4,4,2.0,1714.0,517.0,1714,5,2,7,2005,5,4,2005,230.0,1,5,1191.0,8147,4,60.0,55,156,0,5,0,3,1,5,523.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2000,5,5,3.0,1910.0,722.0,2000,5,2,8,2005,0,4,2005,420.0,2,5,1416.0,18261,4,90.0,102,351,0,5,1,3,1,5,494.0,3,1.0,3,123,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1102,3,3,2.0,988.0,582.0,1102,4,1,5,1980,2,3,1980,130.0,1,3,850.0,10464,3,78.57142857142857,22,140,0,5,0,3,1,5,138.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1857,3,3,2.0,945.0,482.0,945,3,2,8,1978,2,3,1978,68.0,1,3,0.0,10530,1,81.0,105,400,912,0,1,3,1,5,945.0,3,0.0,4,0,7,0,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1083,4,3,2.0,1047.0,596.0,1083,5,1,5,1976,2,2,1976,252.0,1,3,1005.0,9927,4,47.2,0,444,0,5,0,3,1,5,42.0,3,1.0,2,0,7,40,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2318,4,4,2.0,960.0,541.0,960,4,2,8,2005,5,5,2006,0.0,1,5,788.0,9512,1,75.0,246,0,1358,4,1,3,1,5,172.0,3,1.0,3,0,7,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1875,3,4,2.0,675.0,485.0,1109,3,3,8,1975,2,3,2000,248.0,1,3,548.0,10530,1,81.0,28,48,766,4,0,3,1,5,127.0,2,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1103,3,3,2.0,1103.0,462.0,1103,3,2,6,1974,0,0,1974,176.0,0,3,755.0,10000,1,80.0,84,295,0,4,0,3,1,5,348.0,3,0.0,3,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,874,3,3,2.0,864.0,576.0,874,3,1,5,1971,0,0,1971,0.0,0,3,20.0,7200,1,60.0,0,63,0,2,0,3,1,5,224.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
