Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2585,20,RL,80.0,10000,Pave,None,5,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,5,585.0,0,0.0,856.0,1441.0,GasA,5,1,5,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,7,1,4,Attchd,2002.0,5,3.0,650.0,3,3,Y,168,49,0,0,0,0,0,0,None,0,12,2007,WD,Normal
2586,20,RL,44.0,12864,Pave,None,1,Lvl,5,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,1392.0,0,0.0,17.0,1409.0,GasA,5,1,5,1409,0,0,1409,1.0,0.0,1,1,1,1,4,4,7,1,4,Attchd,2002.0,2,2.0,576.0,3,3,Y,0,144,0,0,145,0,0,0,None,0,7,2007,WD,Normal
2587,20,RL,47.142857142857146,9928,Pave,None,1,Lvl,5,CulDSac,1,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,1239.0,0,0.0,215.0,1454.0,GasA,3,1,5,1478,0,0,1478,1.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,1991.0,0,2.0,506.0,3,3,Y,114,22,0,0,0,0,0,0,None,0,5,2007,WD,Normal
2588,80,RL,182.0,8750,Pave,None,1,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,2,224.0,5,530.0,98.0,852.0,GasA,3,1,5,918,0,0,918,0.0,1.0,1,0,3,0,3,4,7,0,0,Attchd,1975.0,0,1.0,360.0,3,3,Y,192,84,0,0,0,0,0,0,None,0,3,2007,WD,Normal
2589,85,RL,82.0,8410,Pave,None,1,Lvl,5,Corner,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,3,4,924.0,0,0.0,46.0,970.0,GasA,3,1,5,1026,0,0,1026,1.0,0.0,1,0,2,1,3,5,7,1,1,Attchd,1974.0,0,2.0,528.0,3,3,Y,193,0,0,0,0,0,0,0,None,0,4,2007,WD,Normal
2590,120,RL,46.0,4054,Pave,None,1,Lvl,5,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,5,949.0,0,0.0,552.0,1501.0,GasA,5,1,5,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,7,2,3,Attchd,1987.0,5,2.0,512.0,3,3,Y,240,0,0,0,0,0,0,0,None,0,10,2007,WD,Normal
2591,20,RL,149.0,19958,Pave,None,5,Lvl,5,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,0,0.0,0,0.0,585.0,585.0,GasA,4,1,5,2279,0,0,2279,0.0,0.0,2,1,4,1,4,7,7,1,4,Attchd,1958.0,2,2.0,461.0,3,3,Y,274,0,0,0,138,0,0,5,None,0,7,2007,WD,Normal
2592,20,RL,67.0,8368,Pave,None,1,HLS,5,Inside,1,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1689.0,1689.0,GasA,5,1,5,1689,0,0,1689,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2007.0,5,2.0,433.0,3,3,Y,100,39,0,0,0,0,0,0,None,0,4,2007,New,Partial
2593,20,RL,68.0,8298,Pave,None,1,HLS,5,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,5,583.0,0,0.0,963.0,1546.0,GasA,5,1,5,1564,0,0,1564,0.0,0.0,2,0,2,1,5,6,7,1,4,Attchd,2207.0,2,2.0,502.0,3,3,Y,132,0,0,0,0,0,0,0,None,0,9,2007,New,Partial
2594,20,RL,42.0,10331,Pave,None,5,Lvl,5,CulDSac,1,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,4,215.0,3,80.0,970.0,1265.0,GasA,4,1,5,1240,0,0,1240,0.0,1.0,2,0,3,1,4,6,7,0,0,Attchd,1985.0,0,2.0,528.0,3,3,Y,232,0,0,0,0,0,0,0,None,0,7,2007,WD,Normal
2595,20,RL,68.375,6718,Pave,None,1,Lvl,5,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,4,3,PConc,5,3,2,5,250.0,0,0.0,1017.0,1267.0,GasA,5,1,5,1312,0,0,1312,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2001.0,0,2.0,471.0,3,3,Y,256,28,0,0,0,0,0,0,None,0,1,2007,WD,Normal
2596,20,RL,80.0,11305,Pave,None,5,Lvl,5,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,4,3,PConc,4,3,3,5,1329.0,0,0.0,593.0,1922.0,GasA,5,1,5,1922,0,0,1922,1.0,0.0,2,0,2,1,4,6,7,1,5,Attchd,2002.0,5,3.0,692.0,3,3,Y,201,64,0,0,0,0,0,0,None,0,4,2007,WD,Normal
2597,20,RL,72.31623931623932,7777,Pave,None,1,Lvl,5,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,4,3,PConc,5,3,1,0,0.0,0,0.0,1491.0,1491.0,GasA,5,1,5,1491,0,0,1491,0.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,1996.0,5,2.0,571.0,3,3,Y,0,35,0,0,0,0,0,0,None,0,11,2007,WD,Normal
2598,60,RL,72.14285714285714,11800,Pave,None,1,Lvl,5,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,3,4,5,766.0,0,0.0,356.0,1122.0,GasA,5,1,5,1146,1340,0,2486,1.0,0.0,3,1,5,1,4,10,7,1,4,BuiltIn,2003.0,5,2.0,452.0,3,3,Y,143,32,0,0,0,0,0,0,None,0,7,2007,WD,Normal
2599,20,RL,85.0,12633,Pave,None,1,HLS,5,Inside,1,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,3,4,0,0.0,0,0.0,1824.0,1824.0,GasA,5,1,5,1824,0,0,1824,0.0,0.0,2,0,3,1,5,8,7,1,4,Attchd,2006.0,5,3.0,932.0,3,3,Y,160,36,0,0,108,0,0,0,None,0,9,2007,New,Partial
2600,20,RL,200.0,43500,Pave,None,5,Lvl,5,Inside,1,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,5,2034,0,0,2034,0.0,0.0,1,0,2,1,3,9,6,0,0,2Types,1953.0,2,4.0,1041.0,3,3,N,483,266,0,0,0,561,0,5,None,0,6,2007,WD,Normal
2601,120,RM,62.0,6710,Pave,None,1,Lvl,5,FR3,1,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,2,16.0,5,904.0,0.0,920.0,GasA,5,1,5,936,0,0,936,2.0,0.0,0,1,0,1,3,3,7,0,0,Attchd,1996.0,5,2.0,460.0,3,3,Y,0,40,0,0,0,0,0,0,None,0,6,2007,WD,Normal
2602,160,RM,21.0,1504,Pave,None,5,Lvl,5,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252.0,0,0.0,294.0,546.0,GasA,3,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,Attchd,1972.0,0,1.0,253.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2007,WD,Normal
2603,180,RM,68.60714285714286,1533,Pave,None,5,Lvl,5,Inside,1,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,5,503.0,0,0.0,27.0,530.0,GasA,3,1,5,530,462,0,992,1.0,0.0,1,0,2,1,3,4,7,0,0,BuiltIn,1970.0,5,1.0,297.0,3,3,Y,112,97,0,0,0,0,0,0,None,0,7,2007,WD,Normal
2604,160,RM,21.0,1495,Pave,None,5,Lvl,5,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,3,3,CBlock,3,3,1,4,384.0,0,0.0,162.0,546.0,GasA,5,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,None,-1.0,0,0.0,0.0,0,0,Y,0,64,0,0,0,0,0,0,None,0,5,2007,WD,Normal
2605,160,RM,21.0,1890,Pave,None,5,Lvl,5,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,546.0,546.0,GasA,5,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1976.0,0,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,3,None,0,4,2007,COD,Normal
2606,85,RL,72.0,9129,Pave,None,5,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,PConc,4,3,3,5,923.0,0,0.0,0.0,923.0,GasA,3,1,5,1008,0,0,1008,1.0,0.0,1,0,1,1,4,4,7,1,2,Attchd,1977.0,5,2.0,678.0,3,3,Y,201,66,0,0,0,0,0,4,None,0,7,2007,WD,Normal
2607,80,RL,66.60000000000001,15957,Pave,None,1,Low,5,Corner,4,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,4,3,4,5,1148.0,0,0.0,96.0,1244.0,GasA,3,1,5,1356,0,0,1356,2.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,1977.0,5,2.0,528.0,3,3,Y,1424,0,0,0,0,0,0,4,None,0,9,2007,WD,Normal
2608,20,RL,61.0,33983,Pave,None,1,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,4,1112.0,0,0.0,48.0,1160.0,GasA,3,1,5,1676,0,0,1676,1.0,0.0,1,1,3,1,4,6,4,2,3,Attchd,1977.0,2,2.0,672.0,3,3,P,690,90,0,0,0,0,0,5,None,0,5,2007,WD,Normal
2609,60,RL,68.0,8286,Pave,None,1,Lvl,5,Corner,1,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,1,2,531.0,0,0.0,185.0,716.0,GasA,5,1,5,716,716,0,1432,1.0,0.0,1,1,3,1,3,6,7,1,4,Attchd,1977.0,5,2.0,531.0,3,3,Y,0,136,0,0,240,0,0,5,None,0,6,2007,WD,Normal
2610,85,RL,50.0,6723,Pave,None,5,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,796.0,0,0.0,0.0,796.0,GasA,3,1,5,796,0,0,796,0.0,1.0,1,0,2,1,3,5,7,0,0,None,-1.0,0,0.0,0.0,0,0,Y,129,0,0,0,0,0,0,3,None,0,9,2007,WD,Normal
2611,20,RL,124.0,27697,Pave,None,5,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,None,198.0,3,3,CBlock,3,3,1,3,811.0,0,0.0,585.0,1396.0,GasA,3,0,5,1608,0,0,1608,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1961.0,0,1.0,444.0,3,2,Y,152,38,0,0,0,0,0,0,None,0,11,2007,COD,Abnorml
2612,20,RL,61.72307692307693,11000,Pave,None,2,Lvl,5,Corner,1,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,1,1,1090.0,0,0.0,0.0,1090.0,GasA,3,1,5,1178,0,0,1178,1.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1976.0,0,2.0,502.0,3,3,Y,0,44,0,0,88,0,0,4,None,0,6,2007,WD,Normal
2613,20,RL,65.0,11625,Pave,None,1,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,596.0,0,0.0,220.0,816.0,GasA,3,1,5,816,0,0,816,1.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1983.0,5,1.0,264.0,3,3,Y,330,0,0,0,0,0,0,4,None,0,5,2007,WD,Normal
2614,20,RL,62.0,10447,Pave,None,5,Lvl,5,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,516.0,0,0.0,348.0,864.0,GasA,3,1,5,887,0,0,887,0.0,1.0,1,0,3,1,3,5,7,0,0,Attchd,1984.0,2,1.0,288.0,3,3,Y,140,0,0,0,0,0,0,0,None,0,12,2007,WD,Normal
2615,20,RL,74.3913043478261,11027,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,3,3,1,3,468.0,2,539.0,171.0,1178.0,GasA,4,1,5,1293,0,0,1293,1.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1954.0,2,2.0,452.0,3,3,Y,280,0,0,0,0,0,0,0,None,0,5,2006,WD,Normal
2616,20,RL,85.0,10533,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3,4,CBlock,3,3,1,2,773.0,0,0.0,235.0,1008.0,GasA,3,1,5,1024,0,0,1024,1.0,0.0,1,0,2,1,4,5,7,2,3,Attchd,1956.0,0,1.0,313.0,3,3,Y,0,0,0,0,280,0,0,0,None,0,8,2006,WD,Normal
2617,20,RL,72.31623931623932,11765,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,2,1127.0,0,0.0,490.0,1617.0,GasA,2,1,5,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,7,1,3,Attchd,1957.0,0,3.0,963.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,6,2006,WD,Normal
2618,20,RL,74.22222222222223,39384,Pave,None,1,Low,5,CulDSac,5,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,4,3,4,4,1110.0,0,0.0,595.0,1705.0,GasA,5,1,5,1390,0,0,1390,1.0,0.0,1,1,1,1,5,4,6,2,4,Attchd,1957.0,0,2.0,550.0,3,3,Y,0,189,0,0,0,0,0,0,None,0,10,2006,WD,Abnorml
2619,20,RL,90.0,11727,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,3,3,2,0,0.0,0,0.0,1851.0,1851.0,GasA,4,1,5,1851,0,0,1851,0.0,0.0,2,0,3,1,3,8,7,1,3,Attchd,1969.0,5,2.0,506.0,3,3,Y,0,146,0,0,0,0,0,0,None,0,3,2006,WD,Normal
2620,60,RL,60.0,8238,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,5,700.0,0,0.0,113.0,813.0,GasA,5,1,5,813,712,0,1525,1.0,0.0,2,1,3,1,3,6,7,1,3,Attchd,1997.0,5,2.0,400.0,3,3,Y,421,72,0,0,0,0,0,0,None,0,5,2006,WD,Normal
2621,60,RL,35.6,13041,Pave,None,2,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,781.0,781.0,GasA,4,1,5,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1995.0,5,2.0,423.0,3,3,Y,0,84,0,0,0,0,0,0,None,0,2,2006,WD,Normal
2622,60,RL,54.0,9783,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,821.0,821.0,GasA,4,1,5,821,955,0,1776,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,1996.0,5,2.0,443.0,3,3,Y,286,116,0,0,0,0,0,0,None,0,5,2006,WD,Normal
2623,60,RL,50.0,13128,Pave,None,1,HLS,5,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1074.0,1074.0,GasA,5,1,5,1074,990,0,2064,0.0,0.0,2,1,4,1,4,7,7,1,4,Attchd,2005.0,5,2.0,527.0,3,3,Y,0,119,0,0,0,0,0,0,None,0,1,2006,WD,Normal
2624,60,RL,42.0,13751,Pave,None,1,HLS,5,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,5,60.0,0,0.0,1640.0,1700.0,GasA,5,1,5,1700,512,0,2212,1.0,0.0,2,1,3,1,4,9,7,1,4,Attchd,2006.0,5,3.0,773.0,3,3,Y,237,38,0,0,115,0,0,0,None,0,5,2006,New,Partial
2625,160,RL,68.0,13108,Pave,None,1,Lvl,5,Inside,1,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,2062.0,2062.0,GasA,5,1,5,2079,608,0,2687,0.0,0.0,2,1,4,1,4,9,7,0,0,Attchd,1994.0,5,2.0,618.0,3,3,Y,168,12,0,0,0,0,0,0,None,0,12,2006,WD,Normal
2626,20,RL,74.22222222222223,8076,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,705.0,0,0.0,455.0,1160.0,GasA,4,1,5,1169,0,0,1169,0.0,1.0,2,0,3,1,3,6,7,1,3,Attchd,1993.0,5,2.0,402.0,3,3,Y,0,26,0,0,144,0,0,4,None,0,7,2006,WD,Normal
2627,120,RL,30.0,3701,Pave,None,1,Lvl,5,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,0,0.0,0,0.0,1191.0,1191.0,GasA,3,1,5,1204,0,0,1204,0.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1987.0,2,2.0,461.0,3,3,Y,120,70,0,0,0,0,0,0,None,0,8,2006,WD,Normal
2628,60,RL,59.0,16023,Pave,None,1,HLS,5,CulDSac,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,4,5,PConc,5,3,4,5,1218.0,0,0.0,180.0,1398.0,GasA,5,1,5,1414,1384,0,2798,1.0,0.0,3,1,3,1,5,11,7,1,4,BuiltIn,2005.0,5,3.0,670.0,3,3,Y,182,37,0,0,0,0,0,0,None,0,3,2006,New,Partial
2629,60,RL,60.0,18062,Pave,None,1,HLS,5,CulDSac,1,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,5,3,PConc,5,3,4,0,0.0,0,0.0,1528.0,1528.0,GasA,5,1,5,1528,1862,0,3390,0.0,0.0,3,1,5,1,5,10,7,1,5,BuiltIn,2006.0,5,3.0,758.0,3,3,Y,204,34,0,0,0,0,0,0,None,0,9,2006,New,Partial
2630,60,RL,63.0,12292,Pave,None,1,HLS,5,CulDSac,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,4,3,PConc,5,4,4,5,205.0,0,0.0,889.0,1094.0,GasA,5,1,5,1102,1371,0,2473,0.0,0.0,2,1,4,1,4,11,7,1,4,BuiltIn,2006.0,5,3.0,675.0,3,3,Y,246,39,0,0,0,0,0,0,None,0,7,2006,New,Partial
2631,60,RL,82.0,16052,Pave,None,1,Lvl,5,CulDSac,1,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5,3,PConc,5,3,1,5,1206.0,0,0.0,644.0,1850.0,GasA,5,1,5,1850,848,0,2698,1.0,0.0,2,1,4,1,5,11,7,1,4,Attchd,2006.0,2,3.0,736.0,3,3,Y,250,0,0,0,0,0,0,0,None,0,7,2006,New,Partial
2632,60,RL,92.0,15922,Pave,None,1,HLS,5,Corner,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,0,0.0,0,0.0,1390.0,1390.0,GasA,5,1,5,1390,1405,0,2795,0.0,0.0,3,1,4,1,5,10,7,1,4,BuiltIn,2005.0,5,3.0,660.0,3,3,Y,272,102,0,0,0,0,0,0,None,0,1,2006,New,Partial
2633,120,RL,60.0,8147,Pave,None,5,HLS,5,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,5,1191.0,0,0.0,523.0,1714.0,GasA,5,1,5,1714,0,0,1714,1.0,0.0,2,0,2,1,4,7,7,1,4,Attchd,2005.0,5,2.0,517.0,3,3,Y,156,55,0,0,0,0,0,0,None,0,8,2006,WD,Normal
2634,20,RL,90.0,18261,Pave,None,1,HLS,5,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,5,1416.0,0,0.0,494.0,1910.0,GasA,5,1,5,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,7,2,4,Attchd,2005.0,0,3.0,722.0,3,3,Y,351,102,0,0,123,0,0,0,None,0,9,2006,WD,Normal
2635,85,RL,78.57142857142857,10464,Pave,None,1,Lvl,5,FR3,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,5,850.0,0,0.0,138.0,988.0,GasA,3,1,5,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,7,1,3,Attchd,1980.0,2,2.0,582.0,3,3,Y,140,22,0,0,0,0,0,0,None,0,6,2006,WD,Normal
2636,60,RL,81.0,10530,Pave,None,5,Lvl,5,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,945.0,945.0,GasA,3,1,5,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,7,1,3,Attchd,1978.0,2,2.0,482.0,3,3,Y,400,105,0,0,0,0,0,5,None,0,7,2006,WD,Normal
2637,85,RL,47.2,9927,Pave,None,1,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,4,3,CBlock,5,3,4,5,1005.0,0,0.0,42.0,1047.0,GasA,3,1,5,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,7,1,2,Attchd,1976.0,2,2.0,596.0,3,3,Y,444,0,40,0,0,0,0,0,None,0,7,2006,WD,Normal
2638,60,FV,75.0,9512,Pave,None,1,Lvl,5,Inside,1,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,4,788.0,0,0.0,172.0,960.0,GasA,5,1,5,960,1358,0,2318,1.0,0.0,2,1,3,1,4,8,7,1,5,BuiltIn,2005.0,5,2.0,541.0,3,3,Y,0,246,0,0,0,0,0,0,None,0,6,2006,New,Partial
2639,80,RL,81.0,10530,Pave,None,5,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3,3,CBlock,3,2,1,4,548.0,0,0.0,127.0,675.0,GasA,3,1,5,1109,766,0,1875,0.0,0.0,3,0,3,1,4,8,7,1,3,Attchd,1975.0,2,2.0,485.0,3,3,Y,48,28,0,0,0,0,0,0,None,0,6,2006,WD,Normal
2640,20,RL,80.0,10000,Pave,None,5,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,4,755.0,0,0.0,348.0,1103.0,GasA,3,1,5,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1974.0,0,2.0,462.0,3,3,Y,295,84,0,0,0,0,0,3,None,0,6,2006,WD,Normal
